text,label
guys watch worked hard cant imagine coronavirus stop kamudirumahya,0
check latest article covid 19 outbreak accelerate shopping centers omnichannel experiments early attempts online via,1
get blessed twitter covid 19 lockdow 0025450557 gtbank ahmed adesina need stock food,2
manchester city manchester united donated combined 100 000 help food banks greater manchester meet increased demand vulnerable people result coronavirus covid 19 pandemic,3
artnaturals alcohol based hand sanitizer gel 1 pack 8 fl oz 236ml infused jojoba oil alovera gel amp vitamin e via covid2019 covid 19 covid 19 covid19 covid 19 coronavirus facemask corona stayhome staysafe stayhomestaysafe,3
verma wockhardt jaslok bhatia hinduja hospitals sealed maharashtra highest number cases india rising daily stock ration shops long queues food best cm world bollywood says,3
p modi says daily wage earners top priority 1 lakh beds already prepared covid 19 testing india enough medicine food stock lockdown2,2
mumbai pune lockdown things stock coronavirus quarantine,1
supermarket carefully socially distancing everyone dodging aisles nowhere run came came supermarket speakers covidlife socialdistancing socialdistancehumor,1
found daily time spent apps android devices increased 20 q1 2020 consumer spending ios android apps also 15 5 respectively findings mobileapps marketingstrategy mobile,2
stone cold whippin booker ass store hoarding toilet paper people hoarding toilet paper lol toiletpaper covid 19 coronavirus kind everyone rough,2
owner manager local supermarket tested positive covid 19 manger kept working past week even though symptoms virus sister works,2
whole nuclear american family grocery store covid19 coronavirus,1
live greenwich supermarket delivery slots checking every day amp people stocked supermarkets sensible keeping distance choices eat risk catching potentially lethal disease long know london coronavirus,0
coronavirus increases chinese phones prices chinesephones,1
dear customers always mission drive happiness satisfaction customers online shopping firmly stands times uncertainty times clarity covid 19 bring us,3
'd like know scientific reason week stay away grocery store vers previous weeks coronavirus,2
spend 2 5 hours grocery shopping online find ca n't pick groceries week covid19pandemic coronavirus,1
marico 's gupta opines fmcg sector get back decent growth 3 6 months situation eases opportunity industry work building stronger amp efficient supply chain says richa arora tata consumer products stayhome covid 19,3
hand sanitiser price fmcg companies slash sanitiser face mask prices 70 disposable face masks capped rs 10 govt yet online sold rs 50,2
recent chinese resulted economic disaster western countries difficulty controlling virus like china early stages,4
george falcone coughed wegmans supermarket worker said coronavirus charged making terroristic threat 3 people 3 days 3 states 3 charges terroristic threats,4
major oil producers confirmed final deal today opec talks agreed cut global oil output 9 7 million bpd stabilize market amid coronavirus outbreak collapse prices saudi arabia mexico found compromise energy,0
tickled articles ways beat boredom covid 19 lockdown uh must school age children online shopping needs learning curve remote work responsibilities parent tired housebound definitely bored,2
coronavirus market rout causing companies stock prices drop one might expected amp deal terminations rise seeing yet,0
ok got good idea department stores amp retail stores 1st time make drive thru department store huh n't worry getting coronavirus get stuff customers need amp take vehicle,2
roughly 2 600 u consumers tell us covid19 affected work leisure activities spending priorities coronavirus,0
work grocery store work pet store important pets ones thinking us essential idk scared pet owners close retailwork corona covid 19,4
stuck inside make inside little fun look custom tables taking commissions az deliver fully assembled driveway dropoff socially distant haha prices start 125 arizona socialdistancing delivery shoplocal,3
covid2019 coronavirus corona danish supermarket found genius way stop hoarding,0
dumped stock right briefing inhofe voted response act funds free testing paid sick family amp medical leave expands food security programs amp increases funding medicaid unemployment,0
rajendras namaka jam packed midway closed minutes ago restock open 5pm till 8pm tonight informed one staff supermarket owner must happy panic shopping covid2019 panicshopping,2
n't need stock food 'll amazon deliver whatever need coronavirus amazon,2
online grocery shopping covid 19,1
last night dream grocery store favorite toilet paper stock coronaviruslockdown coronavirus,3
coronacrisis coronavirus grocery store see someone coughing,1
panic buying fueled covid 19 pandemic hampering operations east texas food bank buys food cooperatives manufacturers ceo dennis cullinane said,0
covid2019 covid19 coronavirus uk 've always humbled sacrifices armed forces amp police make amp know dangers face nhs transport cleaning supermarket staff new front line u r covid heroes bless u x,3
good basic amp practical ideas need right grocery rules coronavirus lockdown buy beans freeze milk n't hoard buy grocery store pandemic cnn coronavirus,2
corg otc stock like aprn wtrh food delivery ghost kitchen covid19 coronavirus otcmarket nasdaq nyse,2
salute heroes brooklyn residents using online tools organize free food deliveries neighbors 've lost jobs coronavirus ravages us economy physically vulnerable walk grocery store,2
toilet paper makers say 've ramped production handle increased demand amid coronavirus pandemic coronaviruspandemic coronapocalypse2020 toiletpaper toiletpapergate,2
please virtue signal expressing gratitude essential workers words show real gratitude staying home grocery store mental health outing essentialworker stayhomesavelives,3
coronavirus appreciate responsibility taken wb police amp help concern police 's health well please also provide medical facilities mask hand gloves sanitizer ets field police,3
god scientists saying n't eat pork firefauci needs go gitmo covid19 coronavirus covid2019 mondaythoughts mondaymotivaton,2
novel coronavirus causing millennials change spending habits generations 're cutting back spending case recession happens shopping online covid19,0
covid 19 india unable take full advantage drop oil prices,1
majority cases relate online shopping scams people reported orders face masks hand sanitisers products never arrived 19,0
another wonderful small business sa adapting covid 19 process creating win win clients latest great fresh vegetables less supermarket prices delivered home corona compliant,3
coronavirus lockdown select city mall saket letting people even though houses one biggest modern bazaar grocery store direction definitely people panic,0
investors banks pressure pharmaceutical companies raise drug prices follow live updates,0
like please consider commissioning covid 19 panic buying leaving stores bare dip rent money food delivery also ko fi,2
supply chain woes due covid 19 health sector 's crisis inadequate drugs consumer industry shortages sad economy,4
thanks cancelling subs amp save regular toilet roll order morning years subscribing let us delivery alternative replacement thanks also bulk buyers selling toilet rolls ebay 18c gold prices coronavirus,3
trump 's disastrous dumbfuckery coronavirus ending social distancing get economy humming may cause run banks food stores near future get front coming panic resistance resist,4
ah yes blood sacrifice essential workers started according plan,2
fun fact iphone recognize face wearing mask grocery store saturdaymorning covid 19 quarantinelife,2
small businesses ohio crisis measures taken curtail spread coronavirus partner cary zimmerman explains economic relief program may soon available fight drop consumer confidence,0
getting first 1000 check government amp online shopping right away coronavirus,1
facebook bans ads hand sanitizer surface disinfecting wipes covid 19 test kits another step help protect inflated prices predatory behavior seeing,3
added new word dictionary think others stop making life difficult supermarket staff anyone needs poop buy pasta long life starve death,4
u lose job leaves u money everyone panic buying going quarantine u know point gon na locked food supplies covid 19uk covid2019,4
skip grocery store misfits market right get 50 first order promo code cookwme fe8vlt stayinghome coronavirus,1
leading fmcg cos drop sanitiser prices govt order even scramble meet demand covid 19india covid 19,0
toiletpaper everything need survive coronavirus,1
gaza like many places world hhs capacity means stock food essential items face crisis 19,0
good take grocery supply,2
coronavirus change closings home prices market,1
eu 's competition chief said member countries buy stakes companies counter threat chinese takeovers comments come eu draws plans protect businesses amid covid 19 impact share prices,2
please sign petition save lives reduce pressure local nhs services supermarket queues becoming new mass gathering increasing risk spreading covid 19 communities,2
nigerians believes standing sun 3hours kill coronavirus nigerians increasing prices goods bcos corona nigerians send u message religion end curses u n't forward,4
trump lysol spray wipes hand sanitizer mail 've read whole lysol ca n't find says kills 99 9 chinese virus maga covid 19 covid19 coronavirus shitholecountry,0
derek clarke pharmacy profiteering current covid 19 pandemic excessively increasing prices hand sanitisers read uk news pictures news,2
scientists finland made 3d model showing coronavirus transported extremely small airborne particles person coughs sneezes talks getmeppe protectallworkers covid19,1
local businesses hurting dine closures amp lack traffic due covid 19 're business submit info area consumers help 're consumer find help favorite restaurants stores amp stepupcarolinas,2
around world consumers responding covid19 social distancing working remotely amp staying home following u survey posed series questions 500 consumers china,1
unless keyworker stay home amp support nhs helping reduce workload amp risk getting ill love good stophoarding covid19 staythefuckhome coronavirus coronavirusuk nhsthankyou nhscovidheroes,3
covid 19 better neverrr hear anyone trash low end workers grocery store employees fast food workers delivery drivers etc theyre way deserve helping world get mess making sure fed give raise,2
retail commercial real estate already struggling prior covid 19 gon na get real ugly consumer discretionary sectors pumping markets buddies hedge funds dump stock better price,4
consumer news keep eye consumer news latest information consumer line operations covid 19,1
valyou supermarket naxxar disinfected storekeeper contracts covid 19,1
stores running coronavirus supplies need like hand sanitizer disinfectant use article diy recipes everything hand sanitizer toilet paper,3
consumer goods giant plc said tuesday would protect workforce financial impact coronavirus continuing pay contractors part time staff three months,2
beyond belief scum earth coronavirus despicable ' men lick hands wipe supermarket food,1
number one consumer spending australia march 30th amp april 5th online gambling calling advertising amp promotions ban covid 19 protect uk citizens isolation,0
muthersays went grocery store morning nj ca n't tell u many ppl walked aisles flip flops shorts amp short sleeves wearin masks gloves must enforce please help stayhome stayhomestaysafe staypositive stayhealthy covid 19,0
sending shout forgotten heroes midst coronacrisis supermarket shopassistants tills herculean job shelfstacking give thought thank 's exhausting moment frightening job,0
9 things stay safe grocery store covid19 coronavirus virus flu pandemic cdc lockdownusa seattle graysharbor,2
coronavirus novascotia halifax hrm ppe n95 masks canada mask suppliers say ppe available inflated prices,1
month innocuous looking fake video different versions single handedly destroyed poultry business country,4
covid 19 restrictions sparking run cannabis stores 're closed yet customers stocking cannabis weekend preparing could retail store restrictions coming days,1
world surreal anything could make,1
done low paying workers like nurses cleaners grocery store amp warehouse workers recently eattherich jeffbezos covid2019,2
n't stock enough food like telling people n't wear masks masks n't protect u wash hands covid19 covid2019,3
glad see people tooting adhering requests government supermarket chiefs buy need,2
ya eyeing toilet paper work coronavirus toiletpaper qanon,1
consumer care access strategies aid coronavirus care healthcare patientengagement covid19,3
scammers taking advantage fears surrounding coronavirus avoid coronavirus scams follow tips,4
ghettoheatmovement worldwide y'all alright hickson indoors takin ' care mamaghettoheat behind scenes durin ' coronavirus outbreak supermarket shoppin ' daily feelin ' like thehungergames bought 20 bottles,3
turned process left wing episode supermarket sweep mitch mcconnell crushes democrats nancy pelosi monday coronavirus relief vote video via,0
stop buying frivolous bullshit internet pretending actions n't consequences,4
thought going fixed know minister country requires talk problem stopped border even crisis still allowing c,4
supermarket vulnerable hour include groups listed gov website higher risk go hour pregnant woman husband seriously struggling get food whilst social distance vulnerablehour supermarkets pregnant coronavirus,4
thread interested see impacts covid2019 number things result working home self isolation eg online behaviours change stick online shopping delivery services media consumption,2
went grocery store rocking new going safe let donate one children need one sell favor get one,3
anyone noticed grocery store employees getting big britches think 're like firefighters 9 11 covid2019 chinesevirus coronapocolypse,2
breaking india go nationwide lock 21 days primer minister narendra modi says address nation india world 3rd largest oil consumer behind u china full story,1
think hell amp suffering coronacrisis lockdown let put perspective anne amp 7 people internet online shopping social media luxuries truly isolated covid 19 spnfamily,4
still positives australia 's booming lng industry stalls fall oil prices amid coronavirus fracking climateemergency covid 19 covid 19australia auspol auspolsocorrupt,2
correction globaleconomy globaleconomy thrown coronavirus future strain virus total reset debt zero reset asset prices zero andrewyang ubi policy,0
internet shopping home deliveries fast becoming new ways stock grocery items across jamaica wake stay home directives slow spread read,1
imma count dis money take shit toiletpaper coronavirus covid19,0
please note need bulk buying hoarding sort panic food supply grocery shops open usual co operation extremely important fight 19,4
smartphone apps might track slow spread covid 19 thanks healthday news including quotes medtwitter covid 19,2
spread covid 19 giving shits remind conserve toilet paper shits toiletpaper covid 19 coronavirus covid 19 funny camperdown,2
movie theaters shoulda sold toilet paper rolls closed coronavirus toiletpaper toiletpaperemergency,1
feb 20 march 23 amazon sales toiletpaper increased 186 year earlier period according commerceiq said coronavirus forecast 7 increase period whyyoucantbuytp,2
help us pack pantries live 12 15 need know happening distribution center donate,2
gold silver prices trading higher morning precious metals prices rallying buyers stepping back market safe demand economic human toll covid 19 expected continue rise,3
never imagined day 1 allowed encouraged people w face covering masks shop store 2 getting excited seeing toiletpaper yet buying covid 19 coronavirus hoarders suck,2
grocery store ingredients make pickle peanut butter sandwhich pretty solid definitely going thanks sandwhiches coronavirus quarentinelife,3
local supermarket buy indian rice thought unsung heroes shout tho,2
4yo handling tp shortage amelia know spots wall bathroom well mom huge poop got finger wiped wall quarantine toiletpapercrisis toiletpaper stayathome covid 19 coronavirus,2
walked grocery store past week seen emptied shelves coolers meat counters americans prepare quarantine beef pork poultry shelf stable items among first go following toilet paper course,2
must read op ed texas could cut production 10 saudi arabia willing cut production 10 pre pandemic levels russia willing says commissioner oott,0
cancel hotel booking due covid 19 via consumer lawyer,0
extend supermarket customer interaction staff please live new coronavirus closures force government expands testing criteria via,2
washing hands using sanitizer great still important practise social distancing keep coronavirus distance show need stay away time socialdistancing coronavirus indiafightscorona,3
wife working today retail store sell food toilet paper customer tell husband covid 19 pete 's sake folks family member around recently stayho,1
developing ca department consumer affairs waived restrictions nursing student clinical hours paving way thousands students graduate become nurses critical timing needed coronavirus patients,0
love time covid 19 went supermarket picked things,3
virologist confirms covid 19 survive fresh supermarket produce like surface,2
chinese wear mask italy stay home usa use hand sanitizer iran drink water pakistan jo hoga dekha jayega coronavirus,2
steep fall stock prices followed outbreak came time 41 u workers access employer union sponsored retirement plans values many plans linked stock market,2
amid covid 19 outbreak local shopkeepers started price gouging items like handsanitisers masks cigarettes today local grocery shop increased prices vegetables understand conscience allows 2 profiting misery,2
guys lockdownindia moment save family local area amp country coronavirus n't go outside home covid19 kindly keep distance minimum 6 feet b wash hand using soap sanitizer please plz pls,3
coronavirus oil 61 59 year ago today jump 24 74 60 n't prices pumps dropped 60 pump prices dropped even 50 would look prices around 1 50 gallon regular,1
increased demand take food deliveries quality safety important domenic primucci stresses vital front line staff pizza nova family ensure quality products full interview,3
stay home unless essential go self isolate completely symptoms considerate supermarket check neighbours give elderly vulnerable relatives call write nice letter local care home,3
lessons learn covid 19 1 medium high dense development 2 dine restaurants obsolete model 3 everything shopping employment education etc online 4 homes automatic doors 5 least 2 3 times per day,0
economic impact covid19 africa huge supply chains tourism commodity prices fdi flows rocked see un economic commission africa statement let 's keep health costs low possible people stayathome stayathome zimbabwe,2
pretty impossible go supermarket fooddelivery available coronavirus,2
covid 19 created sudden massive unexpected unemployment communities little immediate prospect safe employment self employment let 's contribute food banks community supports significant demand giveifyoucan,3
know people going hang lol yesterday wait husband come home could take break go supermarket going crazy kids screaming 24 7 coronavirusp,0
word humanity latin humanitas human nature kindness increasing purchase prices exploiting need take moment reflex times need worktogether coronavirusoutbreak covid2019 tuesdaythoughts ukcoronavirus,1
check info,1
another asian implosion one starting affect food supplies collapse pmi around world even tougher times ahead asian factories covid 19 saps demand,0
every time someone aisle grocery store coronavirus,1
retired seaman 79 pictured alone next empty supermarket shelves slams 'selfish ' panic buyers coronavirus,4
much 50 people max per gathering grocery store workers swamped canada covid2019,1
made laugh classified ad single man toilet rolls looking woman hand sanitizer good clean fun lockdown coronavirus,3
social distancing isolation continue escalate ecommerce sales consumer behavior forced change click full story covid19 coronavirus,4
prediciton needs boost bored quarantined buyers shop till drop sofa 15 days online shopping crush retail long covid 19 passed,4
covid 19 predictions house prices uk housing market,1
selfquarantine bc covid 19 reminds period becoming physically disabled getting wheelchair place could go grocery store bc bad scooters reminder wheelchairs n't binding 're freeing,0
people still using masks gloves empty supermarket shelves thanks borisjohnson raising fear panic still anything johnsonmustgo borisresign bojo coronavirusoutbreak covid 19 coronavirus ukstayhome lockdownuk,4
apparently way sell stuff facebook announce terribly sad closure online store nobody ever heard online shopping obsolescent disproportionately affected covid 19 yeah,4
scientists found sars cov 2 virus causes covid 19 detectable air three hours hear cdc protects 3 hours infected shoppers walk supermarket mask cdclied masks4all,0
stores nyc let inside unless wear mask gloves think good idea stores adopt stopped shopping outside completely online covid19 coronavirusupdate coronavirus,1
please tell go work today even though temporarily closed bc covid 19 like much social distancing also work non essential retail store sells sporting goods lol,3
suddenly realised toiletpaper etched coronavirus like pattern spooky,2
want covid 19 online shopping sale fuck concerns give promo codes lol,0
even yahoo boys diversifying clients dying like hit tracks back2back saw one posting nose mask sale dm prices stayhomesavelives,2
finally one diktat governments could make would extremely helpful would moratorium credit card debt us example consumer debt time high,2
este aplausonacional debe ir acompa ado de conciencia de todos nosotros de quedarnos en casa de nada sirve un homenaje si los vamos poner en peligro siendo irresponsables,1
work cvs small town store beside liquor store store part pharmacy confirmed covid 19 case certain person went precautions taken retail usual go min wage worth getting sick,0
people pre existing health conditions face greater risks due covid 19 also risk greater violations civil rights daniel l sternberg consumer watchdog staff attorney covid 19 coronavirus,4
people n't much left supermarket buy weird stuff 's kind stuff eat every day make sure leave coronacrisis coronavirusupdate covid19uk coronavirus,2
left supermarket gut wrenching experience saw senior citizens frantically searching food one couple arguing husband saying give keep going different stores risk exposed,4
coronavirus influencing sectors u economy ripple effects impact dairy industry already battered years depressed prices,0
forex today king dollar coronated plunge virus consumer data eyed coronavirus,1
heard news people spitting nurses cretins packed together selling essentials inflated prices small u ventilated room perhaps let next year detest lot coronacrisis covid19 'm angry,0
're practicing self quarantining 're worried going store try online grocery delivery services delivery online socialdistancing selfquarantine,0
every 1 teaches ethics persons follow oyo offers turn hotels quarantine centres amid,1
back unexpected trip crewe pick trainfailure staggering number big lorries m6 carrying food everyone give head wobble stop stupid supermarket covid 19,4
store closed good today days one year anniversary looking literally kind work moment know 's hard im really fast learner n't stay retail coronavirus,2
yeah light current coronavirus quarantine 've lower standards bit toiletpaper toiletpaperpanic toiletpaperemergency imadethis,1
oh ignorance believe everything see people covid 19 closed schools limited food service dairy demand milk futures falling exponentially dairy farmers forced dump breaks dairy farmers heart hurts,4
oil prices slide coronavirus 18 year low sector left wondering bottom whether normality return read 's take oil sector enters entirely new territory,0
major supermarket chains beginning report first coronavirus related employee deaths leading store closures increasing anxiety among grocery workers pandemic intensifies across country cre retail realestate health,0
coronavirus dear state district administrators please impose number customers super market could see 100s thronging supermarket purchases mostly mostly nonessential coimbatore,3
hundreds people small northland community kaikohe lined assessed covid 19 supermarket worker tested positive,2
27 year old grocery store clerk kept working wanted help people died coronavirus store provide gloves ppe workers covid19 essentialworkers,0
toilet paper hoarding innate response coping anxiety trump coronavirus toiletpaper,0
april cattle projects coming soon discuss herd size impact covid 19 specifically interim related links bottom paragraph speci,1
friends let flow via,2
unfortunately someone works retail environment pretty much guaranteed exposed company taking precautions visibly ill people still come store even n't covid 19 people still st,0
says least 30 grocery store workers died coronavirus union reps says consumers help protect workers public wear mask grocery shopping touch products possible throw used mask gloves,2
please ice cream van type neighbourhood runs food essentials especially elderly online shopping covid 19 coronavirus,2
amp p 500 consumer staples index recorded 5 4 decline march improvement 8 1 drop february demand essential goods surges pandemic,2
create grocery store smart people 's cheap walmart name brand products 've walmart customers covidiots covid 19 coronavirus,2
tonight special beer braised cabbage amp steak steak freezer everything grocery store food dinner cooking quarantine covid 19,2
sending help prevent another hardship people affected covid 19 apologize link work go read psa,2
letsbesafe save lives dear ones cleanyourhands frequently use soap sanitizer clean hands usemasks situation go socialdistancing corona coronapandemic lockdown21 coronalockdown maskindia coronavirus,3
demand food delivery continues spike consumers recognize convenience food groceries delivered may long term impact consumers purchase food even pandemic passes,0
spitting public could endanger people lives especially challenging time great step indeed,3
insults customers aimed coworkers grocery store fuck3n liars satans whore bi ch lazy slobs slow r3tards hoarding good stuff jobs keep shelves full heartless retail grocerystore covid 19 coronacrisis,4
things bored army quarantine thread 15 support economy safely shopping online unofficial bts merch open thread ideas coronavirus covid19 quarantinelife,2
coronavirus mean global power amp renewables markets analysts woodmac said carbon emissions 2020 drop result national responses longer term fundamentals energytransition remain place via,0
erratic consumer behavior merchants need track analyze react fast order minimize false declines protect revenue coronavirus onlineshopping onlineretail ecommerce fraudprevention revenuegrowth consumerbehavior,2
finally stocked last roll shall live like royalty palace coronavirus coronapocalypse toiletpaper toiletpaperapocalypse toiletpapercrisis toiletpaperpanic,2
dear readers magnitude misinformation spreading wake covid 19 pandemic overwhelming small team seeing scores people rush find comfort make things worse share sometimes dangerous misinformation,0
roughly half chinese restaurants united states closed covid 19 pandemic result part consumer prejudice misperceptions according new study,0
given trump allowed covid 19 develop unfathomable tragedy unfold new york expect property prices drop somewhat,4
one groceries ordered online shutdown online store huge lines grocery stores police streets itapema sc making sure people stay home police closing stores covid19 covid19brasil coro,2
liberian economy hit rock bottom measures contain covid 19 heightens imported domestic food prices rising daily,1
regular bar soap good hand sanitizer professor explains best kill,3
1 2 joint project carried four finnish research organisations studied transport spread coronavirus air coronavirus covid19,1
effect covid 19 consumer behavior world video content savvy apple shakes ar,1
umm people n't working hours reduced result coronavirus interfering oil gas prices hurt americans n't make sense,0
early 2020 china run china connected companies employees buy tons amp tons ppe sanitizer multiple continents often cleaning stock shipped china china exported co,1
everyone bidet laughing right coronavirus coronaviruspandemic toiletpaper toiletpaperpanic bidet biden2020,2
article upsetting trump trying profit covid 19 telling manufactures produce face masks market prices making sure large contributors getting government contracts,2
covid 19 outbreaks correlate surge vpn usage one interesting probably surprising changes consumer media behavior related spread covid 19 outbreak,0
uk stubborn child europe yet still eu include us ventilator supply scheme convinced current panic buying know much depend eu food covid 19 showing need strong ties close neighbours,1
baidu launches auto focused app wager covid 19 drives consumer demand private vehicles,2
yeah imagine economy much better shape fudging data hide ongoing degrowrth oil prices better correlated crude prices course pogroms muslims kashmir elsewhere responding covid 1,2
pls retweet ordered u attorneys appoint special coronavirus fraud coordinators amp central fraud hotline 1 866 720 5721 disaster gov report consumer abuses stophoarding coronacrisis stopthespread,4
dear consumer electricity payments kindly prefer mgvcl 's online platforms instead visiting offices person let 's prevent spread covid 19 essential service staff alw,3
demand robots increasing amid outbreak method deliver groceries dispense hand sanitizer according beijing based zhenrobotics,2
despite students campus full circle food pantry seen 87 percent rise demand leaving shelves empty covid19 coronaviruspandemic nwanews,0
biggest supermarket chain united states 453 000 employees many receive sick leave even 2 employees tested positive covid 19 still wo n't provide paid sick leave everyone,2
like traditional one covid19 sederplate symbols current situation netflix jigsaw puzzle face mask hand sanitizer course roll toilet paper happy passover may coronavirus plague pass house,3
sold quicker month berniesanders toiletpaper covid19 coronavirus coronaviruspandemic presidentialelection election2020 dailypoll poll coronavirusoutbreak coronavirusupdate joebiden donaldjtrump selloutsanders bernie2020 berniebrosfortrump,1
got back grocery store interesting house since last thursday every time go amp post make black amp white coz represents feel dark sad amp scared really feels like end days coronavirus debbiedowner,0
consumer attitudes changing towards banknotes credit cards reports suggest deadly coronavirus spread use rakamoto sundaythoughts blockchain crypto bitcoin digital money coins dollar banks,1
hello governor whitmer would like share suggestion regards everyone going grocery shopping perhaps instead customers shop n't use order online drop customers homes way spread covid 19 reduced,2
wv ag worked governor utilize governor emergency authority lift specific regulatory consumer burdens related global pandemic,0
fracking dangerous,0
need sort something asap 's delivery slots click collect available 12th april food short foodbanks running low many parents lost income 's also irresponsible announce late night notice,4
coronavirus starts china killing making good bad ppe extortionist prices coronaviruspandemic covid19 covid 19 coronavirusoutbreak,4
fucking slice take one step supermarket,1
1 covid 19 subsidy paid poor 2 rich manage survive buying power 3 middle class grinder limited means amp subsidy 4 medium small farmers face crop losses without labourers 5 food prices go inflation jobs crisis,4
number positive covid 19 cases alabama increasing food banks state expect see increase demand due job food insecurity,2
think crazy stores lowered prices knowing families struggling make ends meet america land greed coronavirus,4
closure senior centers schools massive expansion unemployment rolls food pantries carrying mammoth load fewer volunteers result pandemic here2help,0
gardencentres gardening springhead nurseries kent friendly family run business 100 years always reasonable prices closed due covid 19 safely delivering pre payment keep sane keep gardening tel 01474 361370,3
avoid scams finding help quarantine ftc consumer information infosec covid coronavirus relief,2
tampa fl really hey staff come send real time message twitter twtr going restock important retail items like tp toiletpaper asking community virus coronav,2
last week trump still calling covid 19 hoax last week gop falling line later last week trump responding market let market know 'consumer strong gop fell line week 's panic mode save market 5 x,2
late march coronavirus cases rise across country cody gordon got sick asked go home supervisor kentucky walmart told get fired covid19 grocery store retail sales,4
hey returning canadians glad back 14 days isolation mean first making trip grocery store get home get someone else drop need putting people risk,4
trying figure pops getting ready make run back day headed grocery store 2020,2
sign posted local grocery store crazy times fridaythoughts socialdistanacing flattenthecurve coronavirus coronavirus2020,0
bangladesh pm hasina urged everyone hoard food essential items panic country enough stock everything corona coronavirus covid 19,0
funds benefit food organisations aim cut food waste redistribute 14 000 tonnes surplus stock coronavirus pandemic coronavirus coronavirusupdate,0
got notification amazon normal shipment rice delayed went see could order different seller prices 2 3x normal backordered coronavirus,0
brent crude prices soar 11 trump says russia saudis resolve dispute,0
currently working local supermarket operators remove delivery curfews loading bays help meet current demand,2
please check eating disorder friends panic buying amp food stress triggering heck already stress around food n't need feel covid 19 coronavirusaustralia,4
covid 19 circulates going grocery store easy risky especially groups risk dying disease consider donating local chapter,0
'm multiple high risk categories covid 19 'm extreme isolation shopping amounts ordering online bleaching containers etc reduce rick exposure take care care sir keeping family,2
psa please think healthcare workers long shifts enormous pressure go supermarket utterly depressing ca n't get basic fruit veg keep fighting fit shops completely barren coronavirus,0
moment reevaluate one 's routine habits priorities lifestyle inner peace time trying teach coronavirus covid19 crisis pandemic dontpanic stoppanicbuying,2
7 mix 1 part bleach 5 parts water directly dissolves protein breaks inside coronavirus stayathomesavelives washyourhands sanitizer,1
need adding covid 19 naughty list price hike amp want cancel subscription line call text pause sports package line apparently work raised,0
one forecast sees brent crude going low us 5 barrel coronavirus outbreak coronacontrol,4
u covid sniper strange americans italy covid 19 queue buy food disinfectants gloves masks instead queue stock ammunition weapons believe annihilate virus shots pistols,0
apologize shortages work keep clubs stocked prices fair one would expect paper products cleaning supplies items high demand customers prepare possible impact covid 19,2
uv light sterilizer sanitizer mask things sanitizer sanitizers corona coronavairus coronavid19 coronavirus coronav rus coronavir,1
catching supermarket hoarder coronavirus coronaviruspandemic coronavirususa toiletpaper toiletpaperpanic,1
hi trying keep everyone abreast situations frequent updates h,1
use help money food already feel low autoimmune need stock real food keep safe covid 19 please hands sister bless,3
've seen vid nurse crying car exhausted long shift dealing covid 19 pleading people stop panic buying ca n't get food tears rolled cheeks,4
strange side effect fuel demand crashes plants shutter supply co2 capture also falls concerning food supply chain meatpackers less refrigerant preservative hand w,2
meanwhile people lost jobs due inept handling covid 19 forced pay higher gas prices good move idiot,4
survey asian consumer sentiment covid 19 crisis,4
market price canadian oil plunging less us 8 per barrel covid 19 virus continuing spread alberta auto dealers reeling,1
trip supermarket noticed music blaring several windows case selfisolating neighbours n't taste music maybe wear headphones n't need wait govt tell niceneighbour niceneighbor covid19 coronavirus,1
lawmakers consider recreational marijuana fill budget hole,1
already seen number cases deliberate contamination expect supermarket delivery drivers delivering covid 19 along groceries easy thing take precautions delivered,2
fapri expects covid 19 cut crop prices 5 10 2020 21 food amp agricultural policy research institute fapri univ mo put together analysis impact covid 19 ag sector pfnews,0
video people fighting get supermarket touching people risking covid 19 infection could stockpile incase contract covid 19 stress enough fuck covid 19uk stockpiling morons,4
new reality consumer provider relationship emerging 's telehealth mapping patient journey athome using data drive interactions healthcare system new normal covid19 stayhome coronavirus,1
although agree must avoid hording food necessities seeing empty shelves grocery store triggers something mind person disabilities car limited buying carry could carry 4 days worth food,0
saudi arabia russia oil producing nations agreed slash oil production sunday aiming bolster prices collapsed global demand cratered amid pandemic covid 19,0
covid19 coronavirus delivery drivers face pandemic without sick pay insurance sanitizer,2
grocery store worker insisted helping seniors disabled covid 19 death societymarylandcoronavirusfeelgood via,0
like small businesses want remain part urbanscape choose small retail one shop survives serving essential needs time week,2
gold remain attractive investment asset despite impact covid 19 world gold council wgc said today deceleration economic growth globally undoubtedly impact consumer demand gold buy dips,3
breaking news shock information possible cure covid 19 spread across queue supermarket today,0
fridges freezers sold shops people panic buy store food 've panic bought coronavirus,4
really raised prices huh quarantine lockdownextension coronavirus,1
malik supermarket apologises 'disgusting profiteering ' amid coronavirus pandemic,0
went grocery store today two pallets angel soft customer allowed one package long 'll toilet paper ration books coronavirus toiletpaperemergency,1
podcast talk rush livestreaming taobao live coronavirus going persist ailbaba taobao china digital strategy jeffclass jeffsasiatechclass,1
coronacrisis panic buyers hoarding food treated looters riot sentenced self isolate two weeks cell believe selfish people appalling behaviour,4
website helped research today,1
yesterday frustrating round supermarket trips opened door late evening surprise package left containing much needed nappies things gem person takesavillage friendslikefamily covid 19 stopstockpiling,0
permitted go grocery store pharmacy gas station pick food restaurant via drive thru delivery carryout curbside pickup permitted go outside run hike walk dog covid19 twill coronavirus,1
following advice today retail store closed still shop online via offer free safe delivery doorstep service support amp advice contact info,3
