,text,label
2163,covid 19 force us use online video conference call classes meeting upcoming shopping hangout,1
2164,grocery store shelfs become bare bet health nuts loving processed food shelf life covid 19 coronapocalypse grocerystores panicbuying,2
2165,check found 3 x carex 333ml unicorn magic antibacterial hand wash gel anti bacterial flu via antibacterial handgel gel coronavirus protection shop online shopping,0
2166,check found 3x carex 333ml antibacterial hand wash gel anti bacterial flu fun edition via antibacterial handgel gel coronavirus protection shop online shopping,2
2167,check found 3x carex antibacterial hand wash gel works seconds anti bacterial flu via antibacterial handgel gel coronavirus protection shop online shopping,0
2168,husband waiting line grocery store rome italia lidl covid 19,1
2169,ate something stock pile food n't even started yet 'm eating inventory already covid 19 coronavirus,1
2170,herd mentality makes want stockpile unnecessarily bear mind pasta left supermarket shelves morning italian ill informed ppl covid 19 take beat check website buyitalian,0
2171,dr birx,1
2172,following line local grocery store beginning end coronapocalypse covid 19 coronaviruspandemic coronacanada,1
2173,emergency safeway raised prices throughout store kind disappointing covid 19,4
2174,lrt knew covid 19 needed ppl start considering digital version everything cashless cash online meetings classes online shopping cloud storage unfortunately everyone afford use em yet maybe covid 19 gone let 's focus next,0
2175,great grocery store bailout 2020 covid 19 coronaviruspandemic coronavirus,2
2176,relief coming unaffected lands veronica bringing supplies home alabama today morons keep buying everything prices posted later bet pay yrs worth bama tuition w suitcase toiletpaper covid 19 cloroxwipes,2
2177,yo mama nasty covid wo n't take yo mama dumb thinks cdc tv channel yo mama dirty got coro yo mama dumb went grocery store 's yo mama dumb socialdistance wait 's smart coronasnaps covid 19,4
2178,voltas 1 5 ton split ac online best prices india flipkart free shipping cash delivery best offers click flipkart voltas airconditioners offers acmodels covid 19,3
2179,realme 6 pro price india best price realme 6 pro rs 16999 13th march 2020 read full specifications expert reviews offers flipkart click flipkart realme prices specifications reviews mobiles covid 19,3
2180,stubhub offering 120 cancelled event ticket prices toward different ticket savvy decision many customers remember covid 19 business ends,0
2181,common dont ruin weekend keep prices month plz oilprice coronavirus covid 19 coronaviruspandemic coronaoutbreak,2
2182,point view u live la amp pouring pollen count high amp nobody knows 2 drive ridiculous rent prices force public places despite covid 19 fears ppl r sniffling amp sneezing around u allergies early stages coronavirus,1
2183,work grocery store dept online shopping exceptionally busy bc covid 19,1
2184,covid 19 fact catch shopping online however still welcome panic buy us anytime like,2
2185,reason get shit online via cause 3rd party vendors hiking prices obscene obnoxious amounts saw damn lysol 114 foh concoct cleaning supplies b4 ever covid 19 coronavirus,4
2186,74yo mother copd watches day said going grocery store today asked go insists gets covid 19 sue coronaoutbreak flattenthecurve covid,1
2187,nj shoprite actually 's foodtown n't want cause another panic shopping spree diet soda progresso soup baby food either covid 19,0
2188,local supermarket morning staff close isle saftey yesterday shoppers taking stuff shelves could stock milk rice toilet paper bread pasta bonkers cronovirus covid2019ireland covid 19 covid19uk,4
2189,pretty calm person usually panic stateofemergency covid 19 coronapocalypse grocery store,2
2190,meat aisle local grocery store almost completely empty reverting infancy drinking mostly milk week covid 19,0
2191,canadian gov suggesting people stay within canada march break leave country said force airlines lower prices travel within canada covid 19,0
2192,spent first self quarantine day home cleaning door knobs counting stock food essentials took break watching uncut gems good movie watch news heighten anxiety covid 19,2
2193,apple retail store closes covid 19,1
2194,cheese going stock 19ph,1
2195,great tips staying coronavirus safe shopping groceries store online,3
2196,considered risk outbreak time stock supplies including food medicine amp cleaning supplies sure counter medicines amp medical supplies treat fever amp symptoms,2
2197,excellent talk doctor reg scheduled apt regards coronavirus covid 19 people read guidelines state stay 6 8ft away another avoid crowds like grocery store workplace eat home amp goods wash hands hot water amp soaps 30 seconds,3
2198,switzerland find form online let neighbours know help shopping daycare dog walking drive somewhere collect medicine etc stick building door ppl need help contact,3
2199,time stock caskets burial plots loved ones start price gauging via stock food still prepare lockdown,2
2200,increasing petrol prices bold move modiji make ppl sit home self quarantine contain virus covid2019 petrolprices,2
2201,last time saw supermarket empty gaza coronavirus maybe americans able relate life blockade like find basic necessities family,2
2202,panic buying swamped supermarkets tonight new zealand announced strictest border controls world queensland 11 new cases coronavirus emerged covid 19 7news,0
2203,people stock piling wrong maybe would nice take food household supplies donate elderly neighbor may isolated lonely frightened go shopping,4
2204,usa people stabbing last package water bottles grocery store australia shortage toilet paper fiji chili sauce isle empty coronavirus,0
2205,sign times online shopping sites crashed first delivery slot area week time could real issue people self isolating weeks come unless supermarkets ramp things,1
2206,mientras tanto en el pinar supermercado los kabes coronavirusenuruguay covid 19,1
2207,living tv working online garden taking care animals fields traveling rarely go shopping village nearby probably safest nowadays,2
2208,good morning,2
2209,january friend amp thinking going colombia april amp flights time almost 800 prices come 250 bcos covid 19,2
2210,ron 'd like hear would stupid stock food supplies think people watched many movies might coronavirus denier unlike climate change deni,0
2211,coronavirus affecting point headed stock food toilet paper head school closure please stay safe healthy,3
2212,toilet paper canned food explains coronavirus panic buying still get connection toilet paper covid 19 one professor public health said poor learning good forgetting,0
2213,current dream go supermarket brother let cause want expose risk lockdown covid 19,2
2214,since govt far behind providing appropriate medical facilities per need amp seeing gravity situation ca n't govt simplestep exempting tax frm sanitizer amp mask n't scare check know abt virus coronavirus covid 19,4
2215,everyone bulk buying toilet paper face masks food n shit making stores go stock,0
2216,know preventive measures take coronavirus coronavirus coronavirusinindia immunity precaution cure sanitizer watch live 4pm 4 30pm 5pm 6pm 7pm,1
2217,n't panic folks dm prices covid 19uk coronavirus coronauk covid 19,0
2218,please explain would need stock like 're going inside fallout shelter ca n't even find regular food family even dog food isles empty wtf people coronavirusoutbreak coronavirus,0
2219,know kinda fear self isolation due coronavirus literally end blowing credit card shit ton online shopping bored lol lisa gets destructive bored much like husky ha,4
2220,panicked coronavirus panicked people panicking coronavirus chillout notoiletpaper nofood,2
2221,coronavirus coronauk panicbuying 'm usual monthly shopping online store tp bought 16 rolls cheap stuff ppl tp wo n't feed family quench thirst knock protect coronavirus,3
2222,coronavirus covid19 globalpandemic secret documents reveal coronavirus could category 5 intel personnel stock 3 months food thoughtsfromthecenter,1
2223,midst covid 19 panic 'm going enough chinese food places 's 'm racist 's n't like chinese food much 'm gon na go way try change mind alone fuck,0
2224,covid 19 anxiety remember food banks people rely able stock self isolation box empty local supermarket yesterday,0
2225,fucking people internet trying make fast buck selling isopropyl alcohol ridiculous prices crisis fuckyou coronavirus,4
2226,screwed atm covid 19 norway something lockdown flying supposed going back uk next week grandads live work work flight prices bombed though thinking viking stock us lot,0
2227,quarantine means time streaming social media phones apps amp video games homeworkers digital conferences shopping online permanent effect covid 19 tip balance away physical world digital,1
2228,leaves use toilet paper prices pandemic panicbuying toiletpaper covid2019 coronarovirus liberalism maga kag buildthewall drainthedeepstate nationalemergency trump2020 recallnewsom,1
2229,work retail far store n't even issued statement acknowledging recognize covid 19 clients 'd say solid 75 people work regular basis elderly,2
2230,also fact ppl panic buying emptying supermarket shelves joke disgrace selfish stupid yes get suddenly b come ill need self isolate jesus 's week two get grip covid 19uk ukcoronavirus coronavirus covid 19,4
2231,pandemic affect aspects global food systems reveal weaknesses writes makes case govts respond sequencing policy responses address supply side shocks first demand side shocks second,4
2232,business consumer behaviors may change permanently due covid 19 ex remote work house hunting online online grocery explain reasoning covid 19 coronavirusupdates coronavirus covid19india,1
2233,kinda glad indian public n't reacting covid2019 like many countries hoarding panic buying essentials yet millions poor country buy rations daily starve begin hoard stash food,4
2234,ontario insists 's 'plenty food ' shoppers rush stock due covid 19,1
2235,necessary stock things like hand cleanser food cleaning supplies worry face masks bottles,0
2236,covid 19 panic causing people value toilet paper food supplies instead limited food sanitizers 's instead limited toilet tissues,0
2237,well expected items stock surprised overall amount food booze underwear still available coronavirus covid19 walmart,2
2238,keys world domination 1 buy stocks dog cat food 2 go grocery store 3 fill cart dog cat food 4 run around like nutter maybe get argument 5 get someone video post social media 6 rich coronapocalypse covid 19,0
2239,guy today walmart today saw cart 5 loaves bread 3 bags dog food 20 cans soup 4 bottles salsa 95 sure panic buying covid 19,0
2240,beautiful ruth wellbeing enhanced supermarket conversation two lovely ladies setup facebook group help elders living bungalows help shopping support 's spirit,3
2241,people panic buying stuff go days food bins overflowing week coronavirus,0
2242,batten hatches foreseeable future know fact long stock pile decent crunchy peanut butter 're gon na make unscathed 's armageddon spread coronavirus food,1
2243,know hate covid 19 panic buying ppl leaving enclaves amp going ethnic shops amp buying certain type food u know type food sold group,4
2244,shopping online since going wo n't option coronapocalypse coronavirus,2
2245,see hysteria empty stores unfold think people start online shopping amazon amp sites avoid lines amp people even covid 19 blows coronavirus onlineshopping emptyshelves covid19,4
2246,people really working toilet paper coronavirus toiletpaper,1
2247,everyone toilet paper ahhh filipinos long rice good thankfully rice comes huge bags asian grocery store lol last months covid 19,3
2248,hahahaha panic spreads covid 19 cripples dysfunctional healthcare trainees take solace fact go hungry long come work pilfer food ms x stand consciency app,0
2249,coronavirus covid 19 testing select retail locations people get tested parking lot found positive would entire store shut due exposure guest answer least one question,2
2250,panic city amid partial lockdown govt shuts theatres gyms swimming pools citizens throng stores supermarkets stock food essentials,0
2251,light coronavirus panic thought 'd speak awesome humanity saw today gone grocery store pick minor things course store drained however n't see fights arguments fact,4
2252,instead hearing selfish panicked terrible side human behavior seen lately grocery store outing observation posts seen done helpful community coronavirus,4
2253,satureday morning 6 30pm lineup waiting grocery store open covid 19 doomsdaypreppers crazy watch instavideo,1
2254,n't really need wanted follow trend coronavirus covid 19 covid 19uk coronavirusuk cobrameeting manylovedoneswilldie panicbuying toiletpaper supermarket trendy london unitedkingdom,1
2255,shake head frustration see tweets like n't heard online shopping mean yes think factory floor workers covid 19 immunity amazon fulfillment center filled people isolated virus,0
2256,one buys anything need survive like food medicine need economy stock market reason greedy people play monopoly coronavirus coronaoutbreak covid19 maralagovirus coronials covid,0
2257,yesterday got word dad tested positive covid19 hospitalised tehran iran country already brought economic knees result sanctions faces global pandemic without access basic drugs equipment,2
2258,please stop shaming folks stock food personal care products face made clear care help protecting families way tiny bit mastery control terrifying times,3
2259,tesco day noted huge collection 4 food bank fb relieved see even tho despair fbs needed worrying ppl low incomes would stock provisions prep 4 self isolation need store cupboard,0
2260,n't need crazy prep covid 19 keep good hygiene distant mindful others although need prep panic buyers idea 're happy 're stocked food week panicbuying covid 19 grocerystorecraze,0
2261,pretty anxious going work tomorrow 'm honest really n't want shopping centre 'm scared get pass risk retail industry work home shop online please coronavirus covid19aus,2
2262,gotten email every restaurant every retail store every place membership steps taking mitigate effects covid 19 got email company owns storage unit safety hygiene,2
2263,amount people come grocery store past two days sure way customers hurricanes holidays exhausted starting feel sick whyyyy coronavirus,0
2264,working grocery store really crazy right reccomended keep decent distance prevent spreading covid 19 customers talking today coronapocalypse coronavirusupdates toiletpaper,0
2265,covid 19 coronavirus worried people afford stock food live day day find daily essentials costco kroger panicbuyers please think poor,0
2266,assholes reselling jacked prices hope get worst case covid 19,4
2267,think people would staying eating home panic surrounding covid 19 somehow people line fast food drive thrus niggas handling food consume trust hygiene,2
2268,rein panic buying usually reliable israeli health ministry director general announced supermarkets remain open scenario much less reliable israwli prime minister 's office added food shortages covid 19,4
2269,coronavirus life lessons maybe 'll learn times crisis panic 's necessary wise entire family go together grocery store leavethekidshome coronalifelessons,4
2270,wife amp went two different stores today wife local grocery store went bj work neither store toilet paper amp bj limiting members much buy corona coronavirus toiletpaper covid covid19 covid 19,1
2271,called twice ready move booking cancel booking cant imagine air india giving consumer hard time coronavirus threats request intervene help us cancel booking fees coronavirus airindia,4
2272,mum went stock food rest week cos doesnt want go outside incase get covid 19,0
2273,things ca n't help covid 19 comes pompey going outside bringing shopping visiting things help finding videos make laugh proper health information daily rag bullshit online chats virtual paint sing read writealongs,3
2274,travellers self isolate home 'll 's right friend returning 2 canada abroad 's food 'm gon na stock house b4 's back like war effort come together mutual,1
2275,ok morbid story effect covid 19 know guy works large retail company right calling someone buy big deep freezers could store food person said give 20ft ones 40ft 1,2
2276,covid 19 kill probably working retail job panic work major liquor store busy like holiday season,1
2277,online shopping great selection home amp business services store via homeoffice donaldtrump coronavirus covid 19 italy youthwithyouep02 amazonfilmfareawards woman floridaprimary,3
2278,sir misinformation spread corona big concern fighting challenge covid 19 novel coronavirus came across document online shopping company 1mg major rumour slayer pandemic kindly,2
2279,nifty50 correction stay covid 19 started india yet hit peak keep sipping stocks prices n't miss opportunity,2
2280,legit everyone time wait line get grocery store time volunteer shelter food bank help really need toilet paper coronavirusupdates coronapocalypse coronavirus,2
2281,minister health minister agriculture food rural affairs urged people maintain regular grocery buying habits since ontario food supply robust words stop panic buying,4
2282,everybody 's freaking covid 19 'm glad run businesses home people shopping online feelsgood,2
2283,stop panic shopping need basic supplies medical professionals disappearing take basic precautions need stock 2 years worth food water tp better rt,4
2284,online transactions shopping established amp promoted pakistan currency big carrier spread coronavirus sweat germs viruses nothing azaab e elaahi us much astaghfaar keep urself clean amp seek forgiveness rt,3
2285,shelves empty busy past days loblaws vanier question really best way prevent spread virus everyone going grocery store time covid19canada covid 19 fridaythe13,2
2286,watch consumers clean supermarket taguig buy food stocks amid coronavirus covid 19 pandemic threat erma edera read,0
2287,nah fr fr tweet online shopping scavenging covid 19,0
2288,stocking forget stock fur friends maybe make food donation local rescue shelter,3
2289,capitalist problem get eyeballs screens bombard propaganda act advertising buy shit via online shopping carts capitalist answer covid 19,4
2290,interesting shocking images come current covid 19 atmosphere empty grocery store shelves,0
2291,local shops looks like large supermarket customers got desparate buying supplies ' ukcoronavirus covid 19,2
2292,crowded hospitals w covid 19 tests empty grocery store shelves worried angelenos good cause question leadership,1
2293,said last week panic created media covid 19 trigger bigger disaster food shortage result,4
2294,usa plenty empty shelves departments grocery stores especially personal items medications water toilet paper thermometers canned food within less week limit 4 items went 2 yet items n,0
2295,let say stress private practice pediatrics covid 19 social distancing online shopping bad combination,4
2296,quarantined online shopping hand bouta spend covid 19 national emergency fund summer clothes places wear em,2
2297,covid 19 panic purchasing ends big drop grocery sales get donated food banks empty shelves force us buy whatever food still stock items never tried even heard upside pandemic diversify palette,4
2298,baby boom coming people quarantined stock diapers baby food coronavirus,1
2299,shortage conditions food especially meat would better major grocery retailers used predictive analytics adjust supply chain correlating demand locations affected covid 19 coronavirusupdates covid 19 technology,0
2300,many days quarantining yesterday opened windows sent messages hope people queuing supermarket front loved italy covid 19 coronarvirusitalia,3
2301,hi everyone quick update coronavirus covid 19 offering free educational online classes kids offering drive around shopping either jobs around house,3
2302,german word panic buying literally means hamstering hamsterkauf much evidence local supermarket coronavirus covid 19,0
2303,theresa may hand sanitizer tribute thread coronavirus covid 19 coronavirusupdates,2
2304,saturday streets saturday afternoon one people folks grocery store home due coronavirus scare although important take precautions let anything keep living life,0
2305,hey buying groceries grab extra non perishable item food pantry need ton help peanut butter demand protein kids eat easy way help grocers collection bin exits covid 19 coronavirus,3
2306,responding panic lead poor decision making n't waste money months worth tp purchase food items sustain families avoid large social gatherings possible make time together covid 19 coronavirus,4
2307,every cart taken checkout every trip supermarket felt little gross coronavirus covid 19,0
2308,girls making toiletpaper rolls coronaviruscrafts teamangelsoft coronavirus covid19,1
2309,plans reconsider postpone closing fulfillment centers due current high demand online shopping able choose pick date 2 days coronavirus,0
2310,thought lines grocery store long good morning los angeles,2
2311,visited local apple store 2 weeks ago surrounding shops sleepy quiet apple packed busiest place town apple closes stores except china two weeks due coronavirus pandemic via,1
2312,president trump announced us stockpiling strategic oil reserve oil sale 33 per barrel valuable asset sold hugely discounted prices deals covid 19 stockstowatch markets,3
2313,ontario insists 's 'plenty food ' shoppers rush stock due covid 19,1
2314,tip least 30 days worth food event leave home restrictions go grocery store coronavirus spreads even,2
2315,since supermarket shopping curious see else running stock tinned food pasta cereal yes ladies gentlemen aisle toilet paper even adult diapers low stock wish taken photo,3
2316,'s huge surge consumer facing telehealth telehealth general people want go er urgent care try limit exposure coronavirus listen discuss practicegroup hospital,3
2317,line checkout grocery store register extended aisle back store 1 5 hours check coronavirus coronaoutbreak covid 19 california stateofemergency,1
2318,grocery store tonight san diego california coronapocalypse coronavirus coronaviruspandemic sandiego covid 19 trumpistheworstpresidentever,1
2319,braved supermarket first time since control measures announced covid 19 everything normal queues plenty everything bread milk cereal cheese etc absolutely toilet roll interestingpriorities,0
2320,queenafua breaking stay holistically healthy boost immune system flu cold coronavirus season headed local health food store increase stock eucalyptus y'all,3
2321,expensive grocery ever paid far covid 19 finest made spent 116 panic food shopping,0
2322,grocery store covid 19,1
2323,fact appears shortage hard get cleaning hygiene amp food products means gross gaps demand amp supply planning amp related correlations global supply chain due coronavirus covid 19 clx pg chd ul jnj amzn wba bbby cost,4
2324,younger folks waiting around till government tells stock shiiiiiiit 'm stocked food tp ammo bring eating shitting defending coronapocalypse coronavirus nationalemergency covid19 quarantineandchill,0
2325,rest assured plenty food continue reach grocery stores regular basis continue respond covid 19 urging everyone please practice normal grocery buying habits,2
2326,covid 19 'll eat think cats thinking thing lately stock cat food,1
2327,holy covid 19 apocalypse spent 2 5 hours meijer grocery store elgin il bread meat chicken lettuce potatoes water rice toilet paper paper towels etc coronavirus meijer coronapocalypse quarantineandchill,4
2328,ever real need stock food going die emptyshelves coronaviruspanic coronavirus,0
2329,wake shopping chaos caused fears covid 19 one online giant taking stand looking make profit situation,0
2330,understand make reluctant come make intrepid shopping easier browse shop online want free local delivery please call us,3
2331,corona go help us save money n't worry paying ya shows corona reduced prices many items president done covid 19 president,2
2332,people hoarding know coming half workforce sick work going produce pack deliver stock sell food toiletries health medical items happens shelves empty weeks,4
2333,empty shelves grocery store guernica basque region covid 19 spaincoronavirus spain,0
2334,clever people panic buying leaving supermarket shelves bare make sure stock condoms definitely need reproduce covid 19 coronapocalypse keepcalm,2
2335,give 200 toilet paper 150 bottled water 500 hand sanitizer coronavirus,2
2336,due growing concerns around covid 19 creemore springs taking additional steps extra vigilant maintain health amp well staff amp customers retail store remains open tours currently suspended updates provided social channels,0
2337,3 n impacts covid 19 finally seen us retail stores dropping consumer volume events shutting restaurants seeing less customers large scale supply chains seeing slow growth,2
2338,call senators demand pass familiesfirst coronavirus bill containing free testing 14 days paid sick leave 3 months paid family leave expanded unemployment insurance food security medicaid funds ask senator office 202 224 3121 covid19,0
2339,incredibly huge shoutout full gratitude wait kitchen staff fast food employees grocery store employees working service industry especially hectic time dealing covid 19 panic real mvps thank stay safe,3
2340,still thinking elderly folk saw grocery store among crowds sorry helpful covid 19 coronapocalypse,0
2341,creature,1
2342,today picked mushroom grocery store hand realised looked bit shrivelled really want mushroom would want spend money shrivelled mushroom bought anyway covid 19,2
2343,nobody absolutely one single soul every retail store get covid 19,2
2344,icymi midst coronavirus scare thousands people swarmed new winco foods store las vegas week retail shopping lasvegas coronavirus pandemicpandemonium icymi,0
2345,overheard snack aisle supermarket going get covid 19 virus 19 pounds gain sitting eating snacks coronavirus covid 19 snacks,3
2346,know also heroes working checkout counters stocking shelves supermarkets pharmacies work risk health vital health safety country,3
2347,coronavirus hurting store traffic e commerce wo n't help much analysts say coronavirus retail ecommerce,2
2348,cashapp hmu prices covid 19,1
2349,'s idea instead greedy panic buying food normal shop self imposed rationing cut 'd normally eat day invented covid 19 diet covid 19uk ukcoronavirus diet panicbuying,4
2350,self isolating 2 days almost supplies good n't panic buy purchased bit extra food would normally selfisolating covid 19 coronauk coronavirus,0
2351,anyone hoarding toilet paper amp paper products amp attempting resell craigslist offer outrageous prices probably worry badkarma hitting ass covid 19 karma around much longer virus coronapocalypse,4
2352,every place public today supermarket bus train train platform bus stop grocery shop playground park people talking coronavirus covid 19 almost exclusively need comprehensive public education campaign great,2
2353,instead hoping charity others get us 's time demand share wealth everyone needs food shelter safety coronavirus ubi sickworkersstayhome,3
2354,florida leading grocery store says move give employees time clean stores stock shelves state deals covid 19,2
2355,live australia country town adults fighting toilet paper supermarket wanted one packet people need understand covid 19 hoarding toilet paper tissues hand sanitizers,2
2356,masks sanitizers sold exorbitant prices lonavala please take action shop natraj medicos lonavala covid19india covid2019,2
2357,thanks covid 19 's left supermarket shelves wrong answers,1
2358,went supermarket emerald busiest 've seen 6months 've lived area much cheese except specialty cheeses pasta tinned tomatoes flour tp tissues run kitty litter covid 19 dandenongranges,0
2359,getting public areas disinfected around city,1
2360,coronavirus 's don'ts listen govt advice wash hands avoid large groups minimise unnecessary social contact dont touch face hoard large stock food toilet roll eat bats,0
2361,partner going supermarket 's like christmas without good covid 19 coronapocalypse panicbuying,0
2362,son law told seeing toiletpaper 7 roll perhaps 's time remind people pricegouging laws national emergency gt gt price gouging laws state covid2019,2
2363,people forming line costco 7 degree weather outside crazy cold standing outside online shopping babyitscoldoutside coronavirus alaska groceryshopping,0
2364,may become lasting symbol covid 19 least italy spain bidets might time upgrade would make sense stock food maybe lot dried beans lol,2
2365,squares premium need raise prices cover expenses mini zip loc bags cut product cheap shit paper gas station coronavirus coronapocalypse covid 19 covid 19 toiletpaper toiletpapercrisis,4
2366,ok 've enough grocery store took away ready made food eat limited diet work 12 hour night shifts 2 podcasts 'm grad school 's tp wifey food stop panicking coronavirus,4
2367,us hv mild disease infected covid 19 panic take precautions wash ur hands keep ur home amp car clean avoid big social gatherings eat nutritious food drink plenty water exercise amp quit smoking smokers higher risk,1
2368,decided visit grocery store bananas grapes half apples amp melons amp potatoes hand sanitizer wipes fresh chicken turkey ground beef still steak roasts plenty milk boxed foods amp snacks coronavirus panicbuying,0
2369,amazon grocery store seattle scan amazon code phone app walk grab bag begin putting items bag scanning needed walk cashiers even self checkout line perfect isolationists amazongo coronavirus,2
2370,people ca n't go public events covid 19 also people let 's flash mob every retail store minimum 300 people,1
2371,chase sanitizer grandma soap bar better alcohol based sanitizers effective soap amp water highly efficient way killing virus coronavirus active outside body hours sanitizers good nothing compared soap amp water wash,3
2372,oh sign 'm officially mad cat lady major covid 19 panic buying long way cat food may want consider,4
2373,price gouging california illegal charge 10 price day emergency declared file complaint 800 952 5225 local police dept sheriff office coronavirus saturdaythoughts,4
2374,coronacrazy prices 'm waiting good stuff next week may see covid 19 media frenzy us coronavirus deaths ready cannons,2
2375,prices dropping except premium onlyfans covid 19,1
2376,food n't important stock bog roll instead covid19 coronavirus,2
2377,well life solely work due mass panic covid 19 store going asking people work 6 days week come early stay late come days yeah time shitty retail folk,2
2378,people removed amazon prosecuted covid2019,0
2379,germans waiting supermarket open,1
2380,supermarket queue italy due coronavirus according new rule italy needs least 1 meter distance customers everyone let market via,1
2381,internet prices need make low moment covid2019,0
2382,food bank shelves bare struggling meet demand panickbuying difficult stock main items worrying times coronavirus even struggling financially please,4
2383,ahora seguid llorando por el papel higi nico que comprado porque n tengo seguid creando histeria preocupaci n poniendo fotos de gente en p nico estanter vac que yo seguir yendo comercios responsables de barrio donde nos cuidan hoy siempre gracias,0
2384,toilet paper virus coronavirus preparation stock foxnews,1
2385,mania month two grocery stores empty since everyone else bought entire store finally shop peace coronavirus coronapandemic coronapocalypse,2
2386,like cannabis online shopping amp delivery surging big time midst coronavirus check found talked ceo zachary pitts,2
2387,please take ads hand sanitizer toilet paper water masks gloves etc extravagant prices people trying profit covid2019 panic encourage donate items hospitals medical centers 'm flagging,3
2388,1 000 masks order sure oh hey idea could donate local er nursing home health clinic even grocery store protect clerks coronavirus covid 19,2
2389,supermarkets pretty bare online shopping working despite social distancing needing online shopping looks like coronavirus panic taken plans address,2
2390,market labour value employers quote refusing wage rise needs said today world relying nurses supermarket workers transport workers cleaners amp fund managers advertisers online influencers firstunion covid 19 workersfirst,0
2391,mean reversion law tendency business consumer behaviors may inflect permanently due covid 19 ex remote work house hunting online cord cutting explain reasoning please rt get answers,2
2392,able please donate local food bank everyone ability stock may rely heavily local resources covid 19 humankindness coronaoutbreak,2
2393,closing retail stores outside greater china march 27 aapl apple first announced china store closures jan 28 42 shops finally reopened mar 13,2
2394,helpful words several school systems make choice close schools combat community transmission coronavirus coronavirus,2
2395,sooo nz 6 confirmed cases covid 19 good went supermarket today expecting full wrestling match mid aisle loo paper luck nz people sane nz people n't hoard loo paper shelves full everything go nz,2
2396,china people dramatically shifted toward online shopping types goods including food product delivery companies invest online part push omnichannel distribution covid 19 chinaecommerce,1
2397,still need things people flocking grocery stores stock food supplies many running high demand products quickly,0
2398,might die 'll dignity nopinappleonpizza coronavirus covid 19italia italia italylockdown,2
2399,two dangerous places covid2019 outbreak hospital grocery store coronapocalypse coronavirus stateofemergency nationalemergency,0
2400,calgary grocery store lineup said wife coronavirus thing feels like christmas asked know 's joyous said seems everybody stepped rat race treadmills amp open human expect great revival,3
2401,panic shop consumers due coronavirus covid 19 end shopping food hand sanitizers amp toilet paper consumers recommend also shop life insurance well providing financial ammunition needed fight monetarily,2
2402,think 've received coronavirus letter ceo every company 'm customer mailing list pet store book store chipolte boston market grocery store convenience store quilt supply store ridiculous,0
2403,go game people well enough attend go retail store giant parking lots amp congregate symptomatic ppl swabs collection merges freaky 19,0
2404,help elderly people people disabilities get shops stock food medical supplies may need fear contracting covid 19,0
2405,1 well fuck making sure profit crisis real hoarders covid 19 covid19 coronavirus covid 19,0
2406,nonna wants everyone calm toilet paper worried camping supermarket practical tips case run covid 19 coronavirus,3
2407,consider donating food time money local foodbank help stock selfisolation ace work towerhamlets support vulnerable neighbours get involved coronavirus covid19,2
2408,yes additional problem case covid 19 restriction rationed online shopping shortage goods may best,2
2409,panicked hoarded essentials need took advantage unreasonably spiked prices items hope get coming covid 19,2
2410,panic buying lille despite number covid 19 cases east france supermarket full food god bless french,0
2411,clear time covid 19 consumer friendly rapid screening tests ability wirelessly transmit results whilst socially distancing necessary ever,3
2412,free low cost food delivery available seniors poverty montgomerycounty coronavirus us taking risks going afford stock two weeks,4
2413,yall bum rushing supermarket make covid 19 spread faster butt gut line food amp supplies lmfaooooo,1
2414,reason 37 go vegan even coronavirus food options still stock one else wants eat,0
2415,coronavirus cases confirmed loop northwestern campus protect staying home shopping online 50 discount grassroots chicago,2
2416,shelves remain stocked say supermarket chains coronavirus covid 19 stoppanicbuying,1
2417,someone works food retail covid 19 outbreak nhs risk handle money cards hand cleaning stock supplied us protection customers clearing us stock blaming us anything,0
2418,family quarantined february 28th colorado today go stock food walmart cannabis legal shop gon na stay rest march duringmy14dayquarantine coronavirus coloradocovid19 coloradocoronavirus coronapocalypse,2
2419,ca n't believe crazy going store want test living life would like potus like bernie biden go try get tp cleaning products food 's impossible bc panic covid 19,0
2420,covid 19 causing extreme amount panic amp people going amp buying everything get hands insanityatitsfinest need calm amp step back amp realize tp amp clorox wipes expire amp go bad overbuy food,4
2421,11pm kcmo stopped local grocery store pick items amp certain toilet paper entire metro area bought case paper towels costco instead officially 1 square ration covid 19 overreaction,0
2422,help keep people homes drop video game prices corona covid 19 coronavirusoutbreak,2
2423,stocking weekend retail store open 11am 5pm safety staff amp customers comes first 're following guidelines outlined world health organization amp government canada regarding covid 19 hope happy healthy weekend,3
2424,preschool primary school elementary school middle school high school going closed due covid 19 remember stay safe stock toilet paper hand soap sanitizer food masks prevent covid 19 infecting,3
2425,everyone grocery store looking like coronapocalypse coronavirus covid 19,2
2426,police report increase cases fraudsters cashing coronavirus fears online shopping email phone scams 19,4
2427,everyone going insane covid 19 went grocery store people fighting last cat litter hand sanitizer toilet paper stock days,0
2428,icymi apple closing retail stores outside greater china march 27 busy apple store people milling lots hands technology makes sense meantime break phone press release,2
2429,time try shopsmall shoplocal possible even shopping online support smallbusinesses familybusiness covid 19 bekind helponeanother letsdothis supportsmallbusiness,2
2430,need stock anticipation possible response directive related covid 19 've created specific amazon wishlist food items include black beans shredded cheese frozen meats canned tuna,2
2431,australia chief medical officer questions victorian health advice stock food supplies 2 3 weeks want encourage mass panic buying would sensible 2 3 days coronavirusaus insiders,1
2432,going leave one full story 6,0
2433,scientists coronavirus deadly stock prepared quarantine self think get food food important everyone else need toilet paper coronavirus coronapocalypse cdc quarantineandchill covid,1
