text,label
Hand sanitiser price FMCG companies slash sanitiser face mask prices by up to 70 Disposable face masks capped at Rs 10 by govt yet online they re sold for Rs 50 each,2
The recent from the Chinese has resulted in an economic disaster for western countries where they are having difficulty controlling the virus just like China did at its early stages,4
"George Falcone coughed on a Wegmans supermarket worker and said he had the #coronavirus. Now heÂs been charged with making a terroristic threat.

3 people. 3 days. 3 states. 3 charges of terroristic threats.

https://t.co/CZLdwNEndI",4
"Major oil producers confirmed final deal today after #OPEC + talks, agreed to cut the global #oil output by 9.7 million bpd to stabilize the market amid #coronavirus outbreak and collapse of the prices. #Saudi Arabia and #Mexico found compromise : https://t.co/bOocQ0DRDR #energy",0
"Tickled by all the articles on ways to beat boredom during COVID-19 lockdown...Uh, what? They must not have school age children, online shopping needs, or a learning curve with remote work responsibilities. This parent is tired of being housebound, but definitely not bored...?",2
"With the #coronavirus market rout causing companiesÂ stock prices to drop, one might have expected M&amp;A deal terminations to be on the rise. 

But that isnÂt what we are seeingÂyet. https://t.co/Gxek7kJAkr",0
"Ok I got a good idea for department stores &amp; retail stores for 1st time what about make drive thru department store huh so what about it @Walmart,@Target,@HEB so they don't have to be worry about getting #coronavirus so get the stuff what customers need &amp;take it to their vehicle?",2
"Roughly 2,600 U.S. #consumers tell us how #COVID19 has affected their work, leisure activities and spending priorities. https://t.co/vJyS4xViDe #coronavirus https://t.co/rUgrCB80uB",0
I donÂt work at a grocery store but I do work at a pet store which is important to those who have pets. No ones thinking of us. Are we essential? Idk. But I am scared of pet owners if we were to close #Retailwork #corona #Covid_19,4
"WeÂre all stuck inside so why not make inside a little more fun to look at? ?custom tables-taking commissions! If youÂre in Az I deliver it fully assembled. Driveway dropoff, very socially distant haha. Prices start at $125 and up
#arizona #socialdistancing #delivery #shoplocal https://t.co/dTSyIZ2HQT",3
#COVID2019 #Coronavirus #Corona Danish supermarket found genius way to stop hoarding. https://t.co/ZS724N9yJb,0
 @JimInhofe not only dumped his stock right after a briefing Inhofe voted NO on the Response Act that funds free testing and paid sick family amp medical leave expands food security programs amp increases funding of Medicaid and unemployment  ,0
"Rajendras at namaka was jam packed from midway. Just closed minutes ago to restock and open again at 5pm till 8pm tonight as informed by one of their staff. Supermarket owner must be happy with this panic shopping.
#COVID2019 #panicshopping https://t.co/hWiYzfUxot",2
"Me: I don't need to stock up on food, I'll just have Amazon deliver whatever I need #CoronaVirus

Amazon: https://t.co/8YWaKFjExC",2
Online Grocery Shopping During COVID-19:   https://t.co/Jqcsse40lq,1
Last night I had a dream that the grocery store had my favorite toilet paper in stock. #CoronavirusLockdown #coronavirus https://t.co/t819cuLXSE,3
"#CoronaCrisis #coronavirus 
When youÂre at the grocery store and you see someone coughing : https://t.co/YWBjrXq50Z",1
Panic buying fueled by the COVID 19 pandemic is not hampering operations of the East Texas Food Bank because it buys food from cooperatives and manufacturers CEO Dennis Cullinane said,0
"#COVID2019 #COVID19 #coronavirus #UK I've always been humbled by the sacrifices our armed-forces &amp; Police make &amp; they know the dangers they have to face. But NHS, transport, cleaning and supermarket staff are the new front line. U r Covid heroes. Bless u X
https://t.co/o0mWmudMNG",3
"Good, basic &amp; very practical ideas. What we need right now. 

""Grocery rules for your coronavirus lockdown: Buy beans, freeze milk, don't hoard, and more""

What to buy at the grocery store during a pandemic - CNN https://t.co/5J2YNx4ASZ 
#coronavirus",2
"$CORG is the OTC stock like $APRN $WTRH food delivery, ghost kitchen.

#COVID19 #coronavirus #otcmarket #nasdaq #nyse",2
"Salute you all Heroes?
These #Brooklyn residents are using online tools to organize free food deliveries for neighbors who've lost their jobs as the #coronavirus ravages US economy, or are too physically vulnerable to walk into a grocery store

 https://t.co/bkcjOpKMtb",2
? Toilet paper makers say they've ramped up production to handle the increased demand amid the #coronavirus pandemic #CoronavirusPandemic #coronapocalypse2020 #toiletpaper #toiletpapergate https://t.co/Lj5yH9Krt0,2
"Please donÂt virtue signal by expressing gratitude for essential workers with just your words, when you can show real gratitude by staying home. The grocery store is not your mental health outing. #EssentialWorker #StayHomeSaveLives",3
"@MamataOfficial @WBPolice #coronavirus we appreciate the responsibility taken by wb police &amp; help by them. We concern about all police's health as well. Please also provide all medical facilities mask, hand gloves, sanitizer ets to all field police to",3
"As God and scientists have been saying, don't eat pork.
#FireFauci needs to go to gitmo
#COVID19
#coronavirus
#COVID2019
#mondaythoughts
#MondayMotivaton
https://t.co/Ik5iWIXpVG",2
"Novel #coronavirus is causing #millennials to change their spending habits more than other generations. They're cutting back on spending in case a recession happens and shopping online more.
#COVID19
https://t.co/NefrClMotR",0
Covid 19 India unable to take full advantage of drop in oil prices,1
 The majority of cases relate to online shopping scams after people reported that their orders of face masks hand sanitisers and other products never arrived   19,0
Here is another wonderful small business in SA adapting to Covid 19 and in the process creating a win win for its clients the latest of which being me Great fresh vegetables at less than supermarket prices delivered home and Corona compliant,3
#coronavirus lockdown: select city mall in Saket not letting people in even though it houses one of the biggest modern bazaar grocery store. @ArvindKejriwal @msisodia this is against the direction and definitely people will panic.,0
Investors and banks pressure pharmaceutical companies to raise drug prices Follow our live updates on here,0
If you like what I do please consider commissioning me because of covid 19 and panic buying leaving stores bare we have had to dip into rent money for food delivery   I also have a ko fi,2
"Supply chain woes due to these covid 19 ,health sector's crisis , inadequate drugs and consumer industry shortages.sad economy!",4
"Thanks @AmazonUK for cancelling out Subs&amp;Save regular toilet roll order this morning, after years of subscribing, you let us down just before delivery with no alternative replacement. Thanks also to bulk buyers.. now selling toilet rolls on eBay for 18c Gold prices. #coronavirus",3
"Trump's disastrous dumbfuckery about #coronavirus and ending social distancing to get the economy humming again may cause a run on banks and food stores in the very near future. Get in front of the coming panic.

#Resistance #Resist @chrislhayes",4
"Ah yes the blood sacrifice of the ""essential"" workers has started. All according to plan @realDonaldTrump https://t.co/weCfdfcDX9",2
Fun fact. My iPhone doesnÂt recognize my face when IÂm wearing mask in grocery store. #SaturdayMorning #Covid_19 #QuarantineLife,2
Small businesses in Ohio are in crisis from measures taken to curtail the spread of the #coronavirus. @KJK_Law Partner Cary Zimmerman explains the economic relief program that may soon be available to fight this drop in consumer confidence. https://t.co/ZE7FUpdFvO https://t.co/5wzKUHVYfY,0
me getting my first $1000 check from the government &amp; online shopping right away #coronavirus https://t.co/hFfl4QRyEC,1
"#Facebook bans #ads for hand sanitizer, surface disinfecting wipes and #COVID?19 test kits -  ÂThis is another step to help protect against inflated prices and predatory behavior weÂre seeing,Â https://t.co/my8FwAxGL4",3
They ve added a new word to the dictionary   Think of others and stop making life difficult for supermarket staff and anyone who needs to poop Or buy pasta We ll all have long life if we don t starve each other to death,4
When u lose your job which leaves u with no money then everyone is panic buying and going into quarantine and u know at some point your gonna be locked down with no food an no supplies ????? #covid?19uk #COVID2019 #,4
Skip the grocery store with Misfits Market. Right now you get 50% off your first order with promo code COOKWME-FE8VLT. #stayinghome #coronavirus https://t.co/nw3MHjHy8X,1
"Leading FMCG cos drop sanitiser prices  after govt order even as they scramble to meet the demand @ratnabhushanET
@EconomicTimes @lifebuoysoap @discoverRB @ITCCorpCom @DaburIndia
#Covid_19india #COVID?19
https://t.co/lLVBcmy0KM",0
"@5hourenergy and #toiletpaper 

Everything you need to survive #coronavirus https://t.co/WhpxKJarib",1
In Gaza like many places in the world most of Hhs don t have the capacity and means to stock up for food and essential items we are not the same in the face of this crisis 19,0
A good take on the grocery supply,2
How the coronavirus will change closings home prices and what s on the market,1
"The EU's competition chief said that member countries should buy stakes in companies to counter the threat of Chinese takeovers.

Her comments come as the EU draws plans to protect businesses amid the COVID-19 impact on share prices 

https://t.co/mEyxgDgFhI",2
"Please sign our petition to save lives and  reduce pressure on local NHS services. Supermarket queues are becoming the new mass gathering, increasing the risk of spreading COVID-19 in our communities.
https://t.co/awtE6jZJV0",2
"Same Nigerians that believes standing in the sun for 3hours will kill #coronavirus
Same Nigerians increasing prices of goods bcos of corona
Same Nigerians that will send u a message about religion and end it with curses if u don't forward it.",4
"?? #Trump
????????
If you have any lysol spray, wipes, or hand sanitizer can you mail it to me.. I've read my whole Lysol can and I can't find where it says kills 99.9% of the Chinese virus ?????
#MAGA
#COVID?19 #COVID19
#Coronavirus
#ShitHoleCountry ??",0
Derek Clarke pharmacy profiteering from the current COVID 19 pandemic by excessively increasing the prices of our hand sanitisers Read More on this UK News In Pictures News,2
"Scientists in Finland have made a 3D model showing how #coronavirus is transported through extremely small airborne particles when a person coughs, sneezes or talks 
?@SkyNews
?#GetMePPE #ProtectAllWorkers #covid19 https://t.co/CFM3bHKFeQ",1
"Local businesses are hurting with dine-in closures &amp; lack of traffic due to COVID-19. If you're a business, submit info on how area consumers can help. If you're a consumer, find out how to help your favorite restaurants, stores &amp; more.
#StepUpCarolinas

https://t.co/thUGk1TM1C https://t.co/5kL9NWJqbJ",2
"Around the world, consumers are responding to #COVID19 by social distancing, working remotely, &amp; staying home. Following up on our U.S. survey, @CottonInc posed a series of questions to 500 consumers in China. https://t.co/mMkvYUgsc1 https://t.co/qGlww65jDF",1
"Unless you are a #keyworker. Just stay home &amp; support the #NHS by helping to reduce their workload &amp; risk of getting ill. And for the love of all that is good. #StopHoarding 

#COVID19 #staythefuckhome #CoronaVirus #CoronaVirusUK #NHSThankYou #NHSCovidHeroes https://t.co/t94edEnktG",3
"After COVID-19 is over, I better neverrr hear anyone trash ""low end"" workers again. Grocery store employees, fast food workers, delivery drivers, etc. Theyre doing WAY more than they deserve, helping the world get through this mess, and making sure weÂre FED. Give them a raise.",2
@jimiuorio Retail and commercial real estate were already struggling prior to all of this Covid-19. Gonna get real ugly in the consumer discretionary sectors. Just pumping the markets so that their buddies at the hedge funds can dump stock at better price,4
CONSUMER NEWS: Keep an eye on Consumer News for the latest information on our Consumer Line operations during COVID-19 https://t.co/vYE2GHOtYj https://t.co/xBaVxylK2O,1
Valyou Supermarket in Naxxar disinfected after storekeeper contracts COVID 19,1
Stores are running out of the #coronavirus supplies you need most like hand sanitizer and disinfectant. Use this article with DIY recipes for everything from hand sanitizer to toilet paper. https://t.co/5UgRTdS7kV https://t.co/Gmpslmqf4e,3
#Consumer goods giant @Unilever Plc said on Tuesday it would protect its workforce from the financial impact of the #coronavirus by continuing to pay contractors and other part time staff for up to three months. https://t.co/Iqq3mc52vF,2
"Beyond belief, scum of the earth - #Coronavirus - ÂDespicable' men lick hands and wipe supermarket food https://t.co/njAKktaBWY",1
Number one in consumer spending in Australia between March 30th amp April 5th was online gambling Calling for an advertising amp promotions ban during COVID 19 to protect UK citizens in isolation,0
".#MutherSays ~ @GovMurphy went to the grocery store this morning, in #NJ. I can't tell u how many ppl walked aisles in flip flops, shorts &amp; short sleeves wearin NO MASKS or NO GLOVES.
We must enforce Please HELP!
 #stayhome #stayhomestaysafe #staypositive #stayhealthy #covid_19",0
"Sending a shout out to the forgotten heroes in the midst of this #CoronaCrisis, the #supermarket #ShopAssistants. Those on the #tills and those doing the herculean job of #shelfStacking. Give them a thought and a thank you. It's an exhausting and at the moment frightening job.",0
?9 Things We Can Do to Stay Safe While at the Grocery Store #COVID19 #coronavirus #virus #flu #pandemic #WHO #CDC #LockdownUSA #Seattle #GraysHarbor  https://t.co/7T5CKIJPAc,2
"#Coronavirus #NovaScotia #Halifax #HRM #PPE #N95 #Masks #Canada

Mask suppliers say they have PPE available -- and not at inflated prices https://t.co/dwI8PzUnYX",1
"In just a month, an innocuous-looking fake video and different versions of it have single-handedly destroyed the poultry business in the country. | @sukanyashantha and @pawanjotkaur_ 

https://t.co/G2IbMioj3c",4
"COVID-19 restrictions sparking a run on cannabis stores

They're not closed yet! But Customers are stocking up on cannabis this weekend, preparing for what could be more retail store restrictions in coming days. https://t.co/WMqR8QWoiG",1
This world is more surreal than anything I could make,1
"@MeghanMcCain And what have you done for low paying workers like nurses, cleaners, grocery store- &amp; warehouse workers recently..?
#EatTheRich #JeffBezos #COVID2019",2
"""Don't stock up, there is enough food."" 
is like telling people 
""Don't wear masks, masks don't protect u, just wash your hands.""
#COVID19 #COVID2019",3
Glad to see the people of Tooting are adhering to the requests of the government and supermarket chiefs to only buy what you need,2
"YaÂll be eyeing that toilet paper at work too.

#coronavirus #toiletpaper #qanon",1
Can Consumer Care Access Strategies Aid in #Coronavirus Care? | #Healthcare #PatientEngagement #COVID19 https://t.co/5KFTd8iRRE,3
"Scammers are taking advantage of fears surrounding the #CoronaVirus.

Avoid Coronavirus Scams - Follow These @FTC Tips

https://t.co/MaYHlYuBj2",4
"#GHETTOHEATMOVEMENT: #WORLDWIDE, Y'ALL ALRIGHT OUT THERE? THE #HICKSON IS INDOORS TAKIN' CARE OF #MAMAGHETTOHEAT BEHIND THE SCENES, DURIN' THIS #CORONAVIRUS OUTBREAK...SUPERMARKET SHOPPIN' DAILY: FEELIN' LIKE #THEHUNGERGAMES OUT HERE.... BOUGHT 20 BOTTLESÂhttps://t.co/Pm0miIXWTP",3
"""Turned Process into Left-Wing Episode of Supermarket Sweep!"" Mitch McConnell CRUSHES #Democrats and Nancy #Pelosi Before Monday #Coronavirus Relief Vote (VIDEO) https://t.co/ELllmMR2wF via @gatewaypundit",0
Stop buying frivolous bullshit on the internet and pretending that those actions don't have consequences. https://t.co/JqnDyW9gg7,4
@PeterDutton_MP I thought this was going to be fixed. You know being a minister of this country requires more than just talk after a problem.https://t.co/p5WNrM5HCJ This should be stopped at the border! Even during a crisis you are still allowing this. #C,4
"Does the supermarket vulnerable hour include all groups listed on the gov website as higher risk?
Can I go to this hour as a pregnant woman?
My husband is seriously struggling to get any food at all whilst I social distance!
#vulnerablehour #Supermarkets #pregnant #coronavirus",4
"Thread; Interested to see what impacts #COVID2019 has on a number of things as a result of working at home, self isolation. Eg How will online behaviours change and stick? Online shopping, delivery services, media consumption?",2
Went to the grocery store rocking my new from If we re going to be safe let s do it in We donate one to children s in need for each one we sell Do yourself and the a favor and get one,3
Has anyone noticed that grocery store employees are getting too big for their britches? They think they're like firefighters during 9/11 #COVID2019 #ChineseVirus #coronapocolypse,2
  BREAKING   India to go into nationwide lock down for 21 days Primer Minister Narendra Modi says in an address to the nation India is the world s 3rd largest oil consumer only behind the U S and China Full story on,1
"To all that think they are in hell &amp; suffering because of the #CoronaCrisis #lockdown letÂs put it into perspective..

Anne &amp; those 7 people did not have the Internet, online shopping, Social Media Or any of the luxuries we have, They were truly isolated.

#Covid_19 #SPNFamily https://t.co/gfQEXx8j6f",4
"There are still positives out there.

#Australia's booming LNG industry stalls after fall in oil prices amid coronavirus
#fracking #ClimateEmergency
#COVID__19 #Covid_19australia #auspol
#AuspolSoCorrupt

https://t.co/x0gsoAFm4B",2
The only correction to a #globaleconomy globaleconomy thrown off by #coronavirus or any future strain of virus is a total reset of debt (down to zero); reset of asset prices (down to zero); and an #AndrewYang UBI policy.,0
Internet shopping and home deliveries are fast becoming the new ways to stock up on grocery items across Jamaica in the wake of stay at home directives to slow the spread of the Read more,1
Imma count dis money while take a shit  @ChiefKeef #toiletpaper #coronavirus #COVID19 https://t.co/6YTTGn8A7T,0
Please note that there is NO need for bulk buying hoarding or any sort of panic Food supply and grocery shops will be open for all as usual Your co operation is extremely important here and we can fight this 19,4
"Smartphone Apps Might Track, Slow Spread of COVID-19: Thanks to HealthDay News for including my quotes #medtwitter #COVID-19 https://t.co/Xnn1Omg0WK https://t.co/60LYe1MaBH",2
"The spread of Covid-19 is giving me the shits. But then I remind myself that I have to conserve toilet paper!
*
*
*
#shits #toiletpaper #covid_19 #coronavirus #covid_19_funny @ Camperdown https://t.co/3CNN7yZqCn",2
Movie theaters shoulda sold their toilet paper rolls before they closed. #coronavirus #ToiletPaper #ToiletPaperEmergency,1
"From Feb. 20 - March 23, #Amazon sales of #toiletpaper increased 186% from year-earlier period, according to CommerceIQ, which said before #coronavirus, it forecast a 7% increase for the period. 
#WhyYouCantBuyTP
 https://t.co/bHYUwOaCAT",2
HELP US PACK THE PANTRIES I m live at 12 15 on with what you need to know and what s happening at their distribution center DONATE HERE,2
"Gold and silver prices were trading higher this morning as precious metals prices are rallying and buyers were stepping back into the market on safe haven demand.  The economic and human toll of COVID-19 is expected to continue to rise.

https://t.co/vzbzLMMMig",3
Never imagined a day when (1) @Walmart allowed/encouraged people w/ face covering masks to shop the store (2) getting so excited about seeing #toiletpaper ? yet NOT buying any! #Covid_19 #coronavirus #hoarders Suck! https://t.co/PzUMldeNns,2
"Grocery store had the ingredients to make the pickle/peanut butter sandwhich. It was pretty solid. Definitely going to do it again, thanks @PJHughes45 #sandwhiches #coronavirus #QuarentineLife https://t.co/DJvHJyPRYj https://t.co/3YR1m3UnS2",3
@Rajput_Ramesh @arunbothra @KapilMishra_IND @AmitShah @amritabhinder @narendramodi @Payal_Rohatgi @pradip103 @Sanju_Verma_ @singhvarun @SureshNakhua Had been to local supermarket to buy Indian rice and thought of our unsung heroes. My shout-out to all tho,2
"How my 4yo is handling the TP shortage:

Me: Amelia, do know what these spots are on the wall in your bathroom?

A: Well, Mom, I had a huge poop and got some on my finger so I wiped it on the wall. 

#Quarantine #toiletpapercrisis #toiletpaper #StayAtHome
#Covid_19 #coronavirus",2
"If youÂve walked through a grocery store in the past week youÂve seen emptied shelves, coolers and meat counters. As Americans prepare for quarantine, beef, pork, poultry and shelf-stable items are among the first to go, following toilet paper, of course.

https://t.co/DDqJXujOGO",2
"MUST READ OP-ED: ÂTexas could cut production by 10%, and if Saudi Arabia is willing to cut production by 10% from its pre-pandemic levels and Russia is willing to do the same,Â says @txrrc commissioner @RyanSitton | #OOTT https://t.co/NmEJvtGstp",0
Can I cancel my hotel booking due to Covid-19? https://t.co/nDFVKbSrHy via @The Consumer Lawyer,0
"Extend to supermarket customer interaction staff please Live: New coronavirus closures now in force, Government expands testing criteria https://t.co/8cpwzLX3k5 via @ABCNews",2
"Washing hands and using sanitizer is great but still, it is very important to practise social distancing to keep Coronavirus at distance.  To show that you are with each other, you need to stay away from each other this time. #SocialDistancing #Coronavirus #IndiaFightsCorona https://t.co/cpoQKgLxIY",3
"@wsbtv @WendyCoronaWSB My wife is working today at a retail store that does not sell food or toilet paper. They had a customer tell them her husband has Covid 19. For Pete's sake folks, if you have a family member who you have been around recently #Stayho",1
"DEVELOPING: The CA Department of Consumer Affairs @DCANews just waived restrictions on nursing student clinical hours, paving the way for thousands of students to graduate and become nurses. Critical timing as they are needed for #coronavirus patients. https://t.co/PWWVb9uAot",0
"Love in the time of Covid-19: ""I went to the supermarket and picked you up a few things""",3
Virologist confirms that COVID 19 can survive on fresh supermarket produce just like any other surface,2
"Chinese : Wear Mask
Italy : Stay At Home
USA : Use Hand Sanitizer
Iran : Drink Water

Pakistan : Jo Hoga Dekha Jayega.  
#Coronavirus",2
The steep fall in stock prices that followed the outbreak came at a time when 41 of U S workers had access to employer or union sponsored retirement plans with the values of many of these plans linked to the stock market,2
"Amid Covid-19 outbreak, local shopkeepers started price-gouging for items like handsanitisers,masks, cigarettes. Today a local grocery shop increased prices on all vegetables-donÂt understand how their conscience allows them 2 do profiting from misery.@CPPuneCity @PuneCityPolice",2
"Guys, in that #lockdownINDIA moment....
Only you can save your family, your local area &amp; our country from #coronavirus.
you don't go outside from your home for #COVID19
a) kindly keep distance each other for minimum 6 feet.
b) wash your hand using soap / sanitizer
Please
Plz
Pls",3
"#Coronavirus Oil was $61.59 a year ago, today with the jump it is at $24.74 down 60% so why haven't prices at the pumps dropped 60%? If Pump prices dropped even 50% we would look at prices around $1.50  for a gallon of regular",1
With increased demand for take out food deliveries quality and safety is important Domenic Primucci of stresses how vital front line staff is and what the Pizza Nova family is doing to ensure quality in its products   Full interview,3
Stay at home unless it is essential you go out Self isolate completely if you have any of the symptoms Be considerate in the supermarket Check in on your neighbours Give any elderly vulnerable relatives a call Write a nice letter to your local care home,3
"Lessons we can learn from COVID-19:

1. No more medium or high dense development
2. Dine-in restaurants are an obsolete model
3. Do everything (shopping, employment, education, etc.) online
4. Homes should have automatic doors
5. ? AT LEAST 2-3 times per day",0
"The economic impact of #COVID19 on #Africa will be huge. Supply chains, tourism, commodity prices, FDI flows all rocked. See UN Economic Commission for Africa statement. Let's keep the health costs as low as possible people STAYATHOME #stayathome #Zimbabwe https://t.co/6YGgP1HdQL",2
Pretty impossible not to go to the supermarket if there is no #fooddelivery available. #Coronavirus,2
"COVID-19 has created sudden, massive, unexpected unemployment in our communities with little immediate prospect for safe re-employment or self-employment. Let's contribute if we can. Food banks and other community supports are in significant demand. #giveifyoucan https://t.co/3k6x6hilDA",3
"@HMonroeNews @GovMurphy @NJGov @CBSPhilly So now you know where people are going to hang out lol ? yesterday I couldnÂt wait for my husband to come home so I could take a break and go to the supermarket, going crazy with kids screaming 24/7 #CoronavirusP",0
"The word #humanity is from the Latin humanitas for ""human nature, kindness..Â
For all those increasing purchase prices and exploiting those in need. Take a moment to reflex, these are times of need #worktogether #CoronavirusOutbreak #COVID2019 #TuesdayThoughts #ukcoronavirus",1
Check out for info from the on,1
"Another Asian implosion and this one is starting to affect food supplies 

A collapse in PMI around the world 

Even Âtougher times aheadÂ for Asian factories, as Covid-19 saps demand 

https://t.co/TMqbE5BxIu 
@costellodaniel1",0
"Me, every time someone is in the same aisle as me at the grocery store. #coronavirus https://t.co/bJ1bo1MuzM",1
"Retired seaman, 79, pictured alone next to empty supermarket shelves slams 'selfish' panic-buyers #coronavirus

https://t.co/HOyQ0yA4iQ https://t.co/KV5goFEnXS",4
So much for 50 people max per gathering. #Grocery store workers are swamped #Canada #COVID2019 https://t.co/iRsAnaaz3l,1
This made me laugh: Classified ad: Single man with toilet rolls looking for woman with hand sanitizer for good clean fun! #lockdown #coronavirus,3
"As social distancing and isolation continue to escalate, so do #ECommerce sales, as consumer behavior is forced to change. Click below for the full story: 
https://t.co/mVt98IEokL
#covid19 #coronavirus",4
Prediciton: Not that it needs a boost but after bored quarantined buyers shop till they drop on the sofa for 15 days online shopping will crush  retail for long after the Covid-19 has passed.,4
COVID-19: Predictions for house prices and the UK housing market https://t.co/6kmx8TKWUi,1
"Being in #selfquarantine bc of #Covid_19 reminds me of the period between becoming physically disabled and getting a #wheelchair. The only place I could go was the grocery store bc they bad scooters. This is your reminder that wheelchairs aren't binding, they're freeing.",0
"People still not using masks or gloves, but empty supermarket shelves. Thanks #BorisJohnson for raising fear and panic, and you are still not doing anything.
#JohnsonMustGo #BorisResign #BoJo #CoronavirusOutbreak #COVID?19 #coronavirus #ukstayhome #lockdownuk https://t.co/BemxTkoPBr",4
"Apparently the way to sell stuff on Facebook now is to announce the terribly sad closure of your online store that nobody has ever heard of. Because online shopping is obsolescent and disproportionately affected by Covid-19, yeah?",4
"""The scientists found that SARS-CoV-2, the virus that causes COVID-19, was detectable in the air for up to three hours""

HEAR THAT CDC?

What protects you for 3 hours after infected shoppers walk through the supermarket?

A MASK!!!

#CDCLied

#Masks4All 

https://t.co/Bdg4zCPV7P",0
"@nypost Some stores in NYC now will not let you inside unless you wear a mask and gloves, I think this is a good idea for all stores to adopt too but IÂve stopped shopping outside completely only online now!#COVID19 #CoronaVirusUpdate #Coronavirus",1
So please tell me why I have to go into work today even though itÂs temporarily closed bc of Covid-19?? Like so much for social distancing? I also work at a non-essential retail store that sells sporting goods lol,3
I suddenly realised that my #toiletpaper is etched with a #Coronavirus-like pattern! #spooky https://t.co/Nj4GLbWv6R,2
I just want a COVID-19 online shopping sale .  Fuck your concerns . Give me the promo codes . Lol,0
"Even Yahoo boys are diversifying. Clients are dying like hit tracks back2back. Saw one posting nose mask for sale, DM for prices.

#StayHomeSaveLives #",2
"Finally, the one diktat that governments could make would be extremely helpful would be a moratorium on credit card debt. In the US, for example, consumer debt is at an all-time high. 
https://t.co/2rbbMlM48a",2
Este #aplausoNACIONAL debe ir acompaÃ±ado de conciencia de todos nosotros de quedarnos en casa. De nada sirve un homenaje si los vamos a poner en peligro siendo irresponsables https://t.co/e9ovu8zhJx,1
I work at cvs in a small town with no other store beside a liquor store. In the store part not pharmacy. We just had a confirmed covid-19 case. Certain the person went there. No precautions have been taken and it is  retail as usual. Do I go in? Min wage isnÂt worth getting sick.,0
"ÂPeople withÂ pre-existing health conditionsÂ not only face greater risks due to COVID-19, but also risk greater violations of civil rights.Â Daniel L. Sternberg, Consumer Watchdog staff attorney.
#Covid_19 #coronavirus

https://t.co/ExjafMqyuf https://t.co/1ajTehTMNP",4
"People: There wasn't much left in the supermarket so I had to buy all this weird stuff.
Me: That's the kind of stuff I eat every day! Make sure you leave some for me. ??
#CoronaCrisis #CoronaVirusUpdate #covid19UK #coronavirus",2
Just left the supermarket It was such a gut wrenching experience I saw senior citizens frantically searching for some food There was one couple arguing and the husband was saying give up we can t keep going to different stores and risk being exposed  ,4
"With the #coronavirus influencing all sectors of the U.S. economy, its ripple effects will have an impact on a #dairy industry already battered by years of depressed prices.

https://t.co/f5lJIfwb2x",0
"Forex Today: Will King Dollar be re-coronated after the plunge? Virus, consumer data, eyed By @forexcrunch https://t.co/zlY97YP3gJ #Coronavirus",1
"Just heard on the news people are spitting on nurses
These cretins  should be packed off together with those selling essentials at over inflated prices in a small u ventilated room and perhaps let out next year
I detest these lot
#CoronaCrisis
#COVID19
I'm angry",0
"If you're practicing self-quarantining or if you're just worried about going to the store, try some of these online grocery delivery services! https://t.co/q74YDDrZ9e #delivery #online #SocialDistancing #selfquarantine https://t.co/lu0iL765y6",0
"@ZeeBusiness @AnilSinghvi_ @FinMinIndia @PMOIndia @nsitharaman @ianuragthakur @irvpaswan @jagograhakjago @fooddeptgoi @HUL_News Every 1 teaches you about Ethics, but only few persons follow this. 
OYO offers to turn Hotels into Quarantine Centres amid #",1
"Back from unexpected trip to Crewe to pick @ewanramsay98 #trainfailure. 
There is a staggering number of very big lorries on the #m6 carrying #food so everyone give your head a wobble, and stop being stupid in the #supermarket. #Covid_19",4
"My store closed for good today days after my one year anniversary. 

Looking for literally any kind of work at the moment. I know it's hard but Im a really fast learner. I don't have to stay in retail at all. ?? #coronavirus",2
"Yeah, in light of the current #coronavirus #quarantine, we've all had to lower our standards a bit. #toiletpaper #ToiletPaperPanic  #toiletpaperemergency #imadethis https://t.co/jhR8mLzYqi",1
"Oh, the ignorance. DonÂt believe everything you see, people. COVID-19 has closed schools and limited food service. Dairy demand and milk futures are falling exponentially. Dairy farmers are forced to dump. It breaks the dairy farmersÂ heart to do this more than it hurts ours. https://t.co/1CeOSuB4rz https://t.co/5Y8XLCvMGJ",4
"As oil prices slide on #Coronavirus to an 18-year low, the sector has been left wondering where the bottom is and whether normality will return. 

Read @FortuneMagazine's take as the #oil sector enters entirely new territory:

https://t.co/XnqG7aang7",0
"Major #supermarket chains are beginning to report their first #coronavirus-related employee deaths, leading to store closures and increasing anxiety among #grocery workers as the pandemic intensifies across the country. #CRE #retail #realestate #health https://t.co/kOAhCeLyeP",0
"#coronavirus, dear state and district administrators please impose number of customers in a super market, we could see 100s thronging at the supermarket for their purchases mostly that are mostly nonessential!!! @TOICoimbatore Coimbatore",3
"Hundreds of people from the small Northland community of Kaikohe have lined up to be assessed for Covid-19, after a supermarket worker tested positive.

https://t.co/oTyLn5FW0B",2
"27-year-old grocery store clerk kept working because she wanted to help people. Then she died from #coronavirus. 

The store did not provide gloves or other PPE for workers. #covid19 #EssentialWorkers  https://t.co/zs3jeZVjlB",0
@thehill Is toilet paper hoarding an innate response for coping with the anxiety of this? #trump #coronavirus #toiletpaper,0
"@GulfHorizons1 April cattle projects will be coming out soon which will discuss herd size and impact of Covid-19 specifically. In the interim here are some other related links: https://t.co/yXKtlvrcze
https://t.co/TPaehUpS6W (bottom paragraph more speci",1
My friends Let the flow via,2
"@altNOAA Unfortunately as someone who works in the retail environment, I am pretty much guaranteed to be exposed. The company is taking precautions, but visibly ill people still come into the store. Even if they don't have COVID-19, people should still st",0
